frame_idx,time_sec,type,track_id,score,bbox,contributors,image_path
600,24.0,loitering,1,55.0,"[0, 0, 0, 0]","[{""track_id"": 1, ""dwell_seconds"": 24.0, ""bbox"": [160.5419815527731, 54.57939778097259, 113.29079512058699, 295.2977052845573], ""center"": [217.1873791130666, 202.22825042325124]}]",data/avenue/preds/09/frames/09_frame000600_loitering_track1_20250823_200422_519.jpg
630,25.2,loitering,1,56.5,"[0, 0, 0, 0]","[{""track_id"": 1, ""dwell_seconds"": 25.2, ""bbox"": [175.4731515981552, 54.60415035097276, 109.17474795911585, 297.1780955082422], ""center"": [230.06052557771312, 203.19319810509387]}]",data/avenue/preds/09/frames/09_frame000630_loitering_track1_20250823_200423_581.jpg
660,26.4,loitering,1,58.0,"[0, 0, 0, 0]","[{""track_id"": 1, ""dwell_seconds"": 26.4, ""bbox"": [186.13278356419167, 54.41894185905956, 105.9623307527217, 297.8450254586382], ""center"": [239.11394894055252, 203.34145458837867]}]",data/avenue/preds/09/frames/09_frame000660_loitering_track1_20250823_200424_608.jpg
690,27.6,loitering,1,59.5,"[0, 0, 0, 0]","[{""track_id"": 1, ""dwell_seconds"": 27.6, ""bbox"": [213.8634076776104, 53.68143148561836, 108.27102820187069, 300.2642101170825], ""center"": [267.99892177854576, 203.8135365441596]}]",data/avenue/preds/09/frames/09_frame000690_loitering_track1_20250823_200425_636.jpg
720,28.8,loitering,1,61.0,"[0, 0, 0, 0]","[{""track_id"": 1, ""dwell_seconds"": 28.8, ""bbox"": [202.62532763531706, 55.54214210946464, 107.99979801324912, 298.29861810215743], ""center"": [256.6252266419416, 204.69145116054335]}]",data/avenue/preds/09/frames/09_frame000720_loitering_track1_20250823_200426_657.jpg
750,30.0,loitering,1,62.5,"[0, 0, 0, 0]","[{""track_id"": 1, ""dwell_seconds"": 30.0, ""bbox"": [199.4046757004771, 57.762764249840075, 109.88471084703366, 295.8891628911199], ""center"": [254.34703112399393, 205.70734569540002]}]",data/avenue/preds/09/frames/09_frame000750_loitering_track1_20250823_200427_684.jpg
780,31.2,loitering,1,64.0,"[0, 0, 0, 0]","[{""track_id"": 1, ""dwell_seconds"": 31.2, ""bbox"": [199.21816366263158, 57.304123415542634, 109.79143107674997, 296.497245633453], ""center"": [254.11387920100657, 205.55274623226916]}]",data/avenue/preds/09/frames/09_frame000780_loitering_track1_20250823_200428_687.jpg
810,32.4,loitering,1,65.5,"[0, 0, 0, 0]","[{""track_id"": 1, ""dwell_seconds"": 32.4, ""bbox"": [197.15545778053016, 57.19647223895565, 110.40981727422219, 296.4007445048578], ""center"": [252.36036641764125, 205.39684449138457]}]",data/avenue/preds/09/frames/09_frame000810_loitering_track1_20250823_200429_731.jpg
840,33.6,loitering,1,67.0,"[0, 0, 0, 0]","[{""track_id"": 1, ""dwell_seconds"": 33.6, ""bbox"": [196.999277529104, 57.365731994948135, 105.68066766161886, 296.3419603033814], ""center"": [249.83961135991342, 205.53671214663885]}]",data/avenue/preds/09/frames/09_frame000840_loitering_track1_20250823_200430_740.jpg
870,34.8,loitering,1,68.5,"[0, 0, 0, 0]","[{""track_id"": 1, ""dwell_seconds"": 34.8, ""bbox"": [195.58760538690933, 57.39347800263258, 106.61396127681773, 296.36584285769476], ""center"": [248.8945860253182, 205.57639943147996]}]",data/avenue/preds/09/frames/09_frame000870_loitering_track1_20250823_200431_754.jpg
900,36.0,loitering,1,70.0,"[0, 0, 0, 0]","[{""track_id"": 1, ""dwell_seconds"": 36.0, ""bbox"": [197.4946913079463, 58.34215773170832, 109.33864253484785, 295.21172137919126], ""center"": [252.16401257537024, 205.94801842130394]}]",data/avenue/preds/09/frames/09_frame000900_loitering_track1_20250823_200432_798.jpg
930,37.2,loitering,1,71.5,"[0, 0, 0, 0]","[{""track_id"": 1, ""dwell_seconds"": 37.2, ""bbox"": [198.49139947893227, 58.51361628613853, 109.14758587639514, 295.0280016529099], ""center"": [253.06519241712982, 206.02761711259348]}]",data/avenue/preds/09/frames/09_frame000930_loitering_track1_20250823_200433_862.jpg
960,38.4,loitering,1,73.0,"[0, 0, 0, 0]","[{""track_id"": 1, ""dwell_seconds"": 38.4, ""bbox"": [196.6190266517483, 58.672364833372214, 97.50812050735952, 295.12737443835806], ""center"": [245.37308690542807, 206.23605205255126]}]",data/avenue/preds/09/frames/09_frame000960_loitering_track1_20250823_200434_939.jpg
990,39.6,loitering,1,74.5,"[0, 0, 0, 0]","[{""track_id"": 1, ""dwell_seconds"": 39.6, ""bbox"": [196.72154564724204, 58.018284142165456, 97.28445106382141, 295.8691785079892], ""center"": [245.36377117915274, 205.95287339616004]}]",data/avenue/preds/09/frames/09_frame000990_loitering_track1_20250823_200435_977.jpg
1020,40.8,loitering,1,76.0,"[0, 0, 0, 0]","[{""track_id"": 1, ""dwell_seconds"": 40.8, ""bbox"": [196.0093898327515, 58.26611842707323, 96.19484436173053, 295.45350127103467], ""center"": [244.10681201361677, 205.99286906259056]}]",data/avenue/preds/09/frames/09_frame001020_loitering_track1_20250823_200437_046.jpg
1050,42.0,loitering,1,77.5,"[0, 0, 0, 0]","[{""track_id"": 1, ""dwell_seconds"": 42.0, ""bbox"": [198.0690800092533, 58.45892525145571, 94.7873001446379, 295.3058228761419], ""center"": [245.46273008157226, 206.11183668952668]}]",data/avenue/preds/09/frames/09_frame001050_loitering_track1_20250823_200438_061.jpg
1080,43.2,loitering,1,79.0,"[0, 0, 0, 0]","[{""track_id"": 1, ""dwell_seconds"": 43.2, ""bbox"": [198.97164836603807, 57.96814427799098, 93.84751894379045, 295.8146866750466], ""center"": [245.8954078379333, 205.87548761551426]}]",data/avenue/preds/09/frames/09_frame001080_loitering_track1_20250823_200439_067.jpg
1110,44.4,loitering,1,80.5,"[0, 0, 0, 0]","[{""track_id"": 1, ""dwell_seconds"": 44.4, ""bbox"": [194.3095443855333, 59.485873007602315, 97.74993775172675, 294.0092568759388], ""center"": [243.18451326139666, 206.4905014455717]}]",data/avenue/preds/09/frames/09_frame001110_loitering_track1_20250823_200440_080.jpg
1140,45.6,loitering,1,82.0,"[0, 0, 0, 0]","[{""track_id"": 1, ""dwell_seconds"": 45.6, ""bbox"": [194.50439139913374, 59.133037701820825, 98.09896576305059, 294.6309358356542], ""center"": [243.55387428065904, 206.44850561964793]}]",data/avenue/preds/09/frames/09_frame001140_loitering_track1_20250823_200441_087.jpg
1170,46.8,loitering,1,83.5,"[0, 0, 0, 0]","[{""track_id"": 1, ""dwell_seconds"": 46.8, ""bbox"": [197.87834257290257, 57.844578476078404, 94.99156648521081, 295.8414568599086], ""center"": [245.37412581550797, 205.7653069060327]}]",data/avenue/preds/09/frames/09_frame001170_loitering_track1_20250823_200442_099.jpg
