frame_idx,time_sec,type,track_id,score,bbox,contributors,image_path
600,24.0,loitering,9,55.0,"[0, 0, 0, 0]","[{""track_id"": 9, ""dwell_seconds"": 24.0, ""bbox"": [545.525612172003, 120.97340603381727, 36.34303640970892, 108.01895907465334], ""center"": [563.6971303768574, 174.98288557114392]}]",data/avenue/preds/02/frames/02_frame000600_loitering_track9_20250823_201106_529.jpg
630,25.2,loitering,9,56.5,"[0, 0, 0, 0]","[{""track_id"": 9, ""dwell_seconds"": 25.2, ""bbox"": [556.0824807057697, 121.7481429563228, 36.853809366518924, 104.74529253753711], ""center"": [574.5093853890291, 174.12078922509136]}]",data/avenue/preds/02/frames/02_frame000630_loitering_track9_20250823_201107_356.jpg
660,26.4,loitering,9,58.0,"[0, 0, 0, 0]","[{""track_id"": 9, ""dwell_seconds"": 26.4, ""bbox"": [573.8139435014705, 121.96392514410641, 23.026376282875834, 98.18940029055362], ""center"": [585.3271316429084, 171.05862528938323]}]",data/avenue/preds/02/frames/02_frame000660_loitering_track9_20250823_201108_210.jpg
690,27.6,loitering,9,59.5,"[0, 0, 0, 0]","[{""track_id"": 9, ""dwell_seconds"": 27.6, ""bbox"": [558.6072967802813, 122.29714200233295, 24.71053730748808, 97.88934342450521], ""center"": [570.9625654340254, 171.24181371458556]}]",data/avenue/preds/02/frames/02_frame000690_loitering_track9_20250823_201109_036.jpg
720,28.8,loitering,9,61.0,"[0, 0, 0, 0]","[{""track_id"": 9, ""dwell_seconds"": 28.8, ""bbox"": [569.535177860408, 118.33874114238118, 27.060006968711754, 101.8952269516541], ""center"": [583.0651813447639, 169.28635461820824]}]",data/avenue/preds/02/frames/02_frame000720_loitering_track9_20250823_201109_850.jpg
791,31.64,loitering,45,55.0,"[0, 0, 0, 0]","[{""track_id"": 45, ""dwell_seconds"": 24.0, ""bbox"": [0.05527656750170688, 193.60154372223852, 43.12218114317329, 119.07295889038468], ""center"": [21.616367139088354, 253.13802316743084]}]",data/avenue/preds/02/frames/02_frame000791_loitering_track45_20250823_201111_773.jpg
821,32.84,loitering,45,56.5,"[0, 0, 0, 0]","[{""track_id"": 45, ""dwell_seconds"": 25.2, ""bbox"": [0.05864516960371185, 191.74941518476393, 42.78765696056962, 120.72032372388371], ""center"": [21.45247364988852, 252.1095770467058]}]",data/avenue/preds/02/frames/02_frame000821_loitering_track45_20250823_201112_584.jpg
851,34.04,loitering,45,58.0,"[0, 0, 0, 0]","[{""track_id"": 45, ""dwell_seconds"": 26.4, ""bbox"": [0.047203717204366565, 193.66506789825945, 42.74400371203266, 118.90408844596197], ""center"": [21.419205573220694, 253.11711212124044]}]",data/avenue/preds/02/frames/02_frame000851_loitering_track45_20250823_201113_437.jpg
881,35.24,loitering,45,59.5,"[0, 0, 0, 0]","[{""track_id"": 45, ""dwell_seconds"": 27.6, ""bbox"": [0.0547220373165044, 194.83472338406213, 43.20769837291273, 117.94257654528698], ""center"": [21.65857122377287, 253.8060116567056]}]",data/avenue/preds/02/frames/02_frame000881_loitering_track45_20250823_201114_257.jpg
911,36.44,loitering,45,61.0,"[0, 0, 0, 0]","[{""track_id"": 45, ""dwell_seconds"": 28.8, ""bbox"": [0.05318244253027927, 191.1418675797535, 43.12474240594678, 121.00121884637335], ""center"": [21.61555364550367, 251.64247700294015]}]",data/avenue/preds/02/frames/02_frame000911_loitering_track45_20250823_201115_067.jpg
941,37.64,loitering,45,62.5,"[0, 0, 0, 0]","[{""track_id"": 45, ""dwell_seconds"": 30.0, ""bbox"": [0.03735314856310884, 184.31529437145167, 43.059024849987146, 128.21605637263633], ""center"": [21.566865573556683, 248.42332255776984]}]",data/avenue/preds/02/frames/02_frame000941_loitering_track45_20250823_201115_938.jpg
971,38.84,loitering,45,64.0,"[0, 0, 0, 0]","[{""track_id"": 45, ""dwell_seconds"": 31.2, ""bbox"": [0.04459002352211169, 188.567367444288, 42.906956213891505, 123.6985562739433], ""center"": [21.498068130467864, 250.41664558125967]}]",data/avenue/preds/02/frames/02_frame000971_loitering_track45_20250823_201116_775.jpg
1038,41.52,loitering,90,55.0,"[0, 0, 0, 0]","[{""track_id"": 90, ""dwell_seconds"": 24.0, ""bbox"": [372.43779452168394, 116.50746098814241, 49.965485876164465, 135.98501626581614], ""center"": [397.4205374597662, 184.49996912105047]}]",data/avenue/preds/02/frames/02_frame001038_loitering_track90_20250823_201118_607.jpg
1068,42.72,loitering,90,56.5,"[0, 0, 0, 0]","[{""track_id"": 90, ""dwell_seconds"": 25.2, ""bbox"": [372.8893806493405, 116.1913674313, 49.96190549256876, 136.58252515658728], ""center"": [397.8703333956249, 184.48263000959363]}]",data/avenue/preds/02/frames/02_frame001068_loitering_track90_20250823_201119_460.jpg
1098,43.92,loitering,90,58.0,"[0, 0, 0, 0]","[{""track_id"": 90, ""dwell_seconds"": 26.4, ""bbox"": [372.4186977385731, 116.30993728617844, 49.92085599028274, 136.81369583592573], ""center"": [397.37912573371443, 184.7167852041413]}]",data/avenue/preds/02/frames/02_frame001098_loitering_track90_20250823_201120_270.jpg
1128,45.12,loitering,90,59.5,"[0, 0, 0, 0]","[{""track_id"": 90, ""dwell_seconds"": 27.6, ""bbox"": [375.0198890449373, 116.53637410045268, 47.1184029012898, 135.8904152233757], ""center"": [398.5790904955822, 184.48158171214052]}]",data/avenue/preds/02/frames/02_frame001128_loitering_track90_20250823_201121_107.jpg
1158,46.32,loitering,90,61.0,"[0, 0, 0, 0]","[{""track_id"": 90, ""dwell_seconds"": 28.8, ""bbox"": [372.40160697017086, 116.60550749244096, 49.85678847871935, 135.790582588424], ""center"": [397.33000120953056, 184.50079878665298]}]",data/avenue/preds/02/frames/02_frame001158_loitering_track90_20250823_201121_912.jpg
1188,47.52,loitering,90,62.5,"[0, 0, 0, 0]","[{""track_id"": 90, ""dwell_seconds"": 30.0, ""bbox"": [372.9783931248281, 116.71003665325509, 49.365817701884644, 135.97455787459754], ""center"": [397.6613019757704, 184.69731559055384]}]",data/avenue/preds/02/frames/02_frame001188_loitering_track90_20250823_201122_726.jpg
